SEGMENT_ID,SPEED,DIRECTION,LENGTH,STREET_HEADING,START_LONGITUDE,START_LATITUDE,END_LONGITUDE,END_LATITUDE,Temperature (F),Dew Point (F),Humidity (%),Wind Direction,Wind Speed (mph),Wind Gust (mph),Pressure (in),Precipitation Hourly (in),Condition,Month,HOUR,DAY_OF_WEEK,Prob
317,21,WB,0.39,W,-87.654543283,41.954625578,-87.6622485204,41.9545153063,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.050067798226056254
318,19,WB,0.24,W,-87.6496983683,41.9546984352,-87.654543283,41.954625578,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.029849636743880515
319,-1,WB,0.25,W,-87.6445615662,41.9547947184,-87.6496983683,41.9546984352,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0807527736738993
320,16,EB,0.56,W,-87.8057602459,41.9087289094,-87.794804754,41.9088985252,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.033937002624782
321,-1,EB,0.5,W,-87.794804754,41.9088985252,-87.7849651041,41.9089744604,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02349608305240171
322,-1,EB,0.48,W,-87.7849651041,41.9089744604,-87.7756166957,41.9091254301,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00104630668888841
323,-1,EB,0.51,W,-87.7756166957,41.9091254301,-87.7657253832,41.9092415237,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08065567288326086
324,-1,EB,0.51,W,-87.7657253832,41.9092415237,-87.7557968589,41.9093640671,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0806840926164365
325,25,EB,0.5,W,-87.7557968589,41.9093640671,-87.7461157058,41.9094885759,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05917521553994605
326,25,EB,0.5,W,-87.7461157058,41.9094885759,-87.7362643899,41.9096183569,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03880550403016436
327,-1,NB,0.5,S,-87.6809720935,41.6917781183,-87.6812046376,41.6990779218,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07896007523702352
328,-1,NB,0.5,S,-87.6812046376,41.6990779218,-87.6814372666,41.7063752847,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.035696484381350715
329,-1,NB,0.5,S,-87.6814372666,41.7063752847,-87.6816602454,41.713672748,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.018501260953877562
330,-1,NB,0.5,S,-87.6816602454,41.713672748,-87.6818720444,41.7209382823,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06564877989994945
331,33,NB,0.5,S,-87.6818720444,41.7209382823,-87.6821164908,41.7282286362,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0920567568770812
332,35,NB,0.5,S,-87.6821164908,41.7282286362,-87.6823308541,41.7355262471,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04975137451600865
333,-1,NB,0.5,S,-87.6823308541,41.7355262471,-87.6824960199,41.7428146728,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06981828617906341
334,-1,NB,0.5,S,-87.6824960199,41.7428146728,-87.6826639338,41.7501017847,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08666834537337277
335,24,NB,0.63,S,-87.6826639338,41.7501017847,-87.6829192318,41.7592310843,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08864076472068388
336,28,NB,0.37,S,-87.6829192318,41.7592310843,-87.6830594183,41.764701176,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.016989672524530975
337,25,NB,0.5,S,-87.6830594183,41.764701176,-87.6832609507,41.7719765782,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07704252946187105
338,27,NB,0.5,S,-87.6832609507,41.7719765782,-87.6834560431,41.7792149771,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.035132688819971856
339,-1,NB,0.5,S,-87.6834560431,41.7792149771,-87.6836472764,41.786527685,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0753023086981757
340,27,NB,0.5,S,-87.6836472764,41.786527685,-87.6838584229,41.793875546,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06781864334243314
341,31,NB,0.5,S,-87.6838584229,41.793875546,-87.684040664,41.8011451454,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.024489778377277806
342,27,NB,0.5,S,-87.684040664,41.8011451454,-87.6842419673,41.8084247143,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05484950910720121
343,29,NB,0.5,S,-87.6842419673,41.8084247143,-87.6844449706,41.8156948926,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0005649495986239762
344,30,NB,0.5,S,-87.6844449706,41.8156948926,-87.6846933402,41.8229949942,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0004673321864090308
345,25,NB,0.2,S,-87.6846933402,41.8229949942,-87.6847191026,41.8259368847,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09263181703731302
346,25,NB,0.91,S,-87.6847191026,41.8259368847,-87.6850393262,41.8390729803,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06279783207341512
347,27,NB,0.9,S,-87.6850393262,41.8390729803,-87.6854567493,41.8520308712,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0905490640927361
348,27,NB,0.5,S,-87.6854567493,41.8520308712,-87.685797,41.857496,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0920892694383459
349,27,NB,0.5,S,-87.685797,41.857496,-87.6858548579,41.8666115084,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.050347167004312667
350,25,NB,0.65,S,-87.6858548579,41.8666115084,-87.6860859175,41.8760825857,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0393534957054516
351,24,NB,0.47,S,-87.6860859175,41.8760825857,-87.6863009624,41.8829951691,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.023592322153348846
352,23,NB,0.52,N,-87.6863009624,41.8829951691,-87.6865108851,41.8906470248,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008543519385666498
353,-1,NB,0.35,N,-87.6865108851,41.8906470248,-87.6866589587,41.8957422115,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06383588227952587
354,-1,NB,0.5,N,-87.6866589587,41.8957422115,-87.686843103,41.9030150932,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09604708997727465
355,-1,NB,0.5,N,-87.686843103,41.9030150932,-87.6870370163,41.9103198343,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.009898496701390492
356,27,NB,0.45,N,-87.6870370163,41.9103198343,-87.6872050148,41.9168043897,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02940056730653764
357,33,NB,0.55,N,-87.6872050148,41.9168043897,-87.68745819,41.9248996489,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09352303422216579
358,22,NB,0.2,N,-87.68745819,41.9248996489,-87.6875661231,41.9279807743,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04010886563641421
359,30,NB,0.3,N,-87.6875661231,41.9279807743,-87.6876989484,41.9321780939,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.004555488171523037
360,38,NB,0.5,N,-87.6876989484,41.9321780939,-87.6879810565,41.9394597831,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0306185990410096
361,26,NB,0.5,N,-87.6879810565,41.9394597831,-87.6880739349,41.9467297764,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08649541550082236
362,31,NB,0.5,N,-87.6880739349,41.9467297764,-87.6882824308,41.9540117081,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.074129654940168
363,35,NB,0.5,N,-87.6882824308,41.9540117081,-87.6884991671,41.9613118159,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0356397888077411
364,30,NB,0.5,N,-87.6884991671,41.9613118159,-87.6887227326,41.9686138926,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051500696973005626
365,30,NB,0.5,N,-87.6887227326,41.9686138926,-87.6889668295,41.97589051,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09218400746507266
366,26,NB,0.5,N,-87.6889668295,41.97589051,-87.6892644434,41.9831666552,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.012237215421531212
367,22,NB,0.5,N,-87.6892644434,41.9831666552,-87.6894886422,41.9904989723,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09304110347655514
368,-1,SB,0.5,S,-87.681570794,41.699079999,-87.6813382085,41.691780196,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07295272045533112
369,-1,SB,0.5,S,-87.6818034645,41.7063773615,-87.681570794,41.699079999,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.011690651254442476
370,-1,SB,0.5,S,-87.6820264847,41.7136748244,-87.6818034645,41.7063773615,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.059771151154039096
371,-1,SB,0.5,S,-87.6822383249,41.7209403583,-87.6820264847,41.7136748244,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.026156671720470804
372,-1,SB,0.5,S,-87.6824828127,41.7282307117,-87.6822383249,41.7209403583,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.050808664861256896
373,-1,SB,0.5,S,-87.6826972175,41.7355283222,-87.6824828127,41.7282307117,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08811788134132964
374,-1,SB,0.5,S,-87.6828624247,41.7428167477,-87.6826972175,41.7355283222,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06885821356051518
375,-1,SB,0.5,S,-87.6830303802,41.7501038593,-87.6828624247,41.7428167477,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07138699823440552
376,29,SB,0.63,S,-87.6832857301,41.7592331585,-87.6830303802,41.7501038593,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01821645006239392
377,25,SB,0.37,S,-87.6834259477,41.76470325,-87.6832857301,41.7592331585,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05973103224870409
378,25,SB,0.5,S,-87.6836275216,41.7719786518,-87.6834259477,41.76470325,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02872863508206508
379,20,SB,0.5,S,-87.6838226552,41.7792170504,-87.6836275216,41.7719786518,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.028967559996020454
380,23,SB,0.5,S,-87.6840139301,41.7865297579,-87.6838226552,41.7792170504,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.004290532220794252
381,-1,SB,0.5,S,-87.6842251186,41.7938776185,-87.6840139301,41.7865297579,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04679927654634052
382,-1,SB,0.5,S,-87.6844074011,41.8011472177,-87.6842251186,41.7938776185,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06537872098112539
383,27,SB,0.5,S,-87.684608746,41.8084267863,-87.6844074011,41.8011472177,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06106818769109658
384,37,SB,0.5,S,-87.6848117907,41.8156969641,-87.684608746,41.8084267863,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09028434339842335
385,39,SB,0.5,S,-87.685060202,41.8229970652,-87.6848117907,41.8156969641,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04044465329502779
386,31,SB,0.2,S,-87.6850859812,41.8259389558,-87.685060202,41.8229970652,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06539560160583101
387,41,SB,0.91,S,-87.6854062799,41.8390750509,-87.6850859812,41.8259389558,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06946561089652478
388,35,SB,0.9,S,-87.6858237771,41.852032941,-87.6854062799,41.8390750509,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09348578995547258
389,28,SB,0.37,S,-87.685945,41.857516,-87.6858237771,41.852032941,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.056147332976391885
390,-1,SB,0.63,S,-87.686221969,41.8666135775,-87.685945,41.857516,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.048982554149564476
391,-1,SB,0.65,S,-87.6864530829,41.8760846544,-87.686221969,41.8666135775,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06011013737677543
392,-1,SB,0.47,N,-87.6866681673,41.8829972374,-87.6864530829,41.8760846544,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051311368486808784
393,33,SB,0.52,N,-87.6868781339,41.8906490928,-87.6866681673,41.8829972374,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015555819790817183
394,33,SB,0.35,N,-87.6870262366,41.8957442792,-87.6868781339,41.8906490928,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027855981659215868
395,31,SB,0.5,N,-87.6872104227,41.9030171606,-87.6870262366,41.8957442792,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06844912886166463
396,22,SB,0.5,N,-87.6874043778,41.9103219014,-87.6872104227,41.9030171606,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06653781560140362
397,20,SB,0.45,N,-87.6875724135,41.9168064565,-87.6874043778,41.9103219014,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07889730373770898
398,23,SB,0.55,N,-87.6878256352,41.9249017152,-87.6875724135,41.9168064565,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0739954565872417
399,-1,SB,0.2,N,-87.6879335859,41.9279828403,-87.6878256352,41.9249017152,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08619254501882243
400,21,SB,0.3,N,-87.6880664353,41.9321801597,-87.6879335859,41.9279828403,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04039687182357165
401,22,SB,0.5,N,-87.6883485854,41.9394618483,-87.6880664353,41.9321801597,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.024656002562008394
402,20,SB,0.5,N,-87.6884415055,41.9467318416,-87.6883485854,41.9394618483,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.042743453113324385
403,24,SB,0.5,N,-87.6886500432,41.954013773,-87.6884415055,41.9467318416,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0745196752263199
404,27,SB,0.5,N,-87.6888668215,41.9613138803,-87.6886500432,41.954013773,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07347027520191741
405,27,SB,0.5,N,-87.689090429,41.9686159566,-87.6888668215,41.9613138803,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0945886021026275
406,27,SB,0.5,N,-87.6893345677,41.9758925735,-87.689090429,41.9686159566,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.004974343695890105
407,29,SB,0.5,N,-87.6896322236,41.983168718,-87.6893345677,41.9758925735,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04234085502009082
408,29,SB,0.5,N,-87.6898564646,41.9905010348,-87.6896322236,41.983168718,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.017039383616952366
409,-1,EB,0.5,W,-87.6439731098,41.7505008306,-87.6341968458,41.7506044271,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03271789888422203
410,33,EB,0.49,W,-87.6341968458,41.7506044271,-87.6245276216,41.7508298555,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.023698994990132616
411,22,EB,0.49,E,-87.6245276216,41.7508298555,-87.6149133035,41.7510141454,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04637666988176279
412,27,EB,0.5,E,-87.6149133035,41.7510141454,-87.6051912535,41.7511156124,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.001895386952579359
413,25,EB,0.5,E,-87.6051912535,41.7511156124,-87.5954153468,41.7511752428,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09986093199715382
414,25,EB,0.49,E,-87.5954153468,41.7511752428,-87.5858011703,41.7513164293,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06257744415585673
415,27,WB,0.5,W,-87.7316040523,41.7494782498,-87.7413265301,41.7492847508,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09216024045714888
416,24,WB,0.5,W,-87.7218815259,41.7496709256,-87.7316040523,41.7494782498,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0464899686863349
417,23,WB,0.51,W,-87.7118878282,41.7498206443,-87.7218815259,41.7496709256,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09224342322064116
418,25,WB,0.48,W,-87.7024134014,41.7498503425,-87.7118878282,41.7498206443,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.019322122002146405
419,23,WB,0.49,E,-87.6245246027,41.7511042672,-87.6341938681,41.7508788394,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00971794626251672
420,23,WB,0.49,E,-87.6149102436,41.7512885566,-87.6245246027,41.7511042672,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05147742982477499
421,33,WB,0.5,E,-87.6051881522,41.7513900229,-87.6149102436,41.7512885566,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03772903734883734
422,31,WB,0.5,E,-87.595412204,41.7514496528,-87.6051881522,41.7513900229,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.021491084161619857
423,34,WB,0.49,E,-87.5857979864,41.7515908387,-87.595412204,41.7514496528,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015027679896456748
424,21,EB,0.48,W,-87.6820597144,41.7208280858,-87.6727283985,41.7208895929,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01985020521499057
425,21,EB,0.52,W,-87.6727283985,41.7208895929,-87.6626346092,41.7210579504,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05272533485484704
426,20,EB,0.5,W,-87.6626346092,41.7210579504,-87.6529452354,41.7211522049,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08761147903240968
427,21,EB,0.5,W,-87.6529452354,41.7211522049,-87.6432247623,41.7213210669,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09005207519094056
428,21,EB,0.75,W,-87.6432247623,41.7213210669,-87.628638933,41.7215727836,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03133677460057619
429,28,EB,0.41,W,-87.628638933,41.7215727836,-87.6205342482,41.721636209,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04098937024530103
430,-1,EB,0.33,E,-87.6205342482,41.721636209,-87.6140942229,41.7217473,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07603572625544582
432,-1,EB,0.49,W,-87.6303936419,41.8380723428,-87.6267684374,41.8382156912,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05635981906664098
433,-1,EB,0.48,E,-87.6267684374,41.8382156912,-87.617414412,41.8382790583,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08674482796790223
434,-1,EB,0.39,E,-87.617414412,41.8382790583,-87.6098439593,41.8383933461,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.003067653901095424
436,-1,WB,0.49,E,-87.6267654189,41.8384900961,-87.6303906644,41.838346762,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06007929011171548
437,-1,WB,0.48,E,-87.6174113534,41.8385534682,-87.6267654189,41.8384900961,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.025208525238389724
438,-1,WB,0.39,E,-87.6098408684,41.83866775,-87.6174113534,41.8385534682,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.029808724658050092
439,30,EB,0.5,W,-87.7413290513,41.7490103326,-87.7316066149,41.7492038321,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.016984180181183507
440,33,EB,0.5,W,-87.7316066149,41.7492038321,-87.72188413,41.7493965084,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03516006125951322
441,24,EB,0.51,W,-87.72188413,41.7493965084,-87.7118904749,41.7495462277,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015462389436976766
442,30,EB,0.48,W,-87.7118904749,41.7495462277,-87.7024160884,41.7495759263,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.005755451272380341
443,29,EB,0.5,W,-87.7024160884,41.7495759263,-87.6926391909,41.7497658287,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.044100503888208666
444,28,EB,0.51,W,-87.6926391909,41.7497658287,-87.6827540461,41.7499136183,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.006975296326990854
445,22,EB,0.49,W,-87.6827540461,41.7499136183,-87.6730852477,41.7501431365,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02890888959939755
446,23,EB,0.49,W,-87.6730852477,41.7501431365,-87.6634715402,41.7502908262,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07545420047018929
447,25,EB,0.5,W,-87.6634715402,41.7502908262,-87.6536959041,41.7503147501,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.019875390519427185
448,24,EB,0.5,W,-87.6536959041,41.7503147501,-87.6439731098,41.7505008306,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07007248253932051
449,15,WB,0.5,W,-87.6926364622,41.7500402444,-87.7024134014,41.7498503425,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07503791351561519
450,18,WB,0.51,W,-87.6827512753,41.7501880334,-87.6926364622,41.7500402444,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027960713523330252
451,31,WB,0.49,W,-87.6730824357,41.750417551,-87.6827512753,41.7501880334,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.017833647835548805
452,22,WB,0.49,W,-87.6634686872,41.7505652402,-87.6730824357,41.750417551,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.017833882082718047
453,28,WB,0.5,W,-87.6536930095,41.7505891635,-87.6634686872,41.7505652402,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06436598565963904
454,22,WB,0.5,W,-87.6439701738,41.7507752434,-87.6536930095,41.7505891635,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0779601491894863
455,27,WB,0.5,W,-87.6341938681,41.7508788394,-87.6439701738,41.7507752434,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09078983633907939
456,24,EB,0.49,E,-87.6140942229,41.7217473,-87.6045043683,41.7219515062,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09012071709286473
457,-1,EB,0.5,E,-87.6045043683,41.7219515062,-87.5947345466,41.722002538,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.021137656472704894
458,38,EB,0.49,E,-87.5947345466,41.722002538,-87.5851090249,41.722204896,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08977982039944037
459,-1,EB,0.5,E,-87.5851090249,41.722204896,-87.5753681177,41.7223678834,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06287836062336423
460,-1,EB,0.8,E,-87.5753681177,41.7223678834,-87.5598741328,41.7225670698,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.012625931871250795
461,-1,EB,0.59,E,-87.5598741328,41.7225670698,-87.5483228809,41.7226205121,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06998388605762766
462,-1,EB,0.6,E,-87.5483228809,41.7226205121,-87.5365443832,41.7228029936,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05367728907825599
463,28,WB,0.48,W,-87.6727255878,41.7211640089,-87.6820569435,41.7211025023,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07265914929187549
464,31,WB,0.52,W,-87.6626317556,41.7213323658,-87.6727255878,41.7211640089,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07543897727606735
465,-1,WB,0.5,W,-87.6529423406,41.7214266197,-87.6626317556,41.7213323658,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07284851778807117
466,-1,WB,0.5,W,-87.6432218261,41.7215954811,-87.6529423406,41.7214266197,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09523035486748656
467,-1,WB,0.75,W,-87.6286359347,41.721847197,-87.6432218261,41.7215954811,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08673859527692608
468,27,WB,0.41,E,-87.6205312155,41.7219106219,-87.6286359347,41.721847197,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02553222136057061
469,-1,WB,0.33,E,-87.6140911627,41.7220217125,-87.6205312155,41.7219106219,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08769867359798983
470,-1,WB,0.49,E,-87.6045012673,41.7222259181,-87.6140911627,41.7220217125,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.026724779758823525
471,-1,WB,0.5,E,-87.594731404,41.7222769494,-87.6045012673,41.7222259181,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06301671932272773
472,-1,WB,0.49,E,-87.5851058414,41.7224793067,-87.594731404,41.7222769494,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09029596122690085
473,-1,WB,0.5,E,-87.5753648927,41.7226422935,-87.5851058414,41.7224793067,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03409331164218232
474,-1,WB,0.8,E,-87.5598708419,41.7228414789,-87.5753648927,41.7226422935,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08314919198934353
475,-1,WB,0.59,E,-87.5483195408,41.7228949204,-87.5598708419,41.7228414789,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.036299411514265044
476,-1,WB,0.6,E,-87.536540993,41.7230774012,-87.5483195408,41.7228949204,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04379324873185256
477,-1,EB,0.54,W,-87.6811681063,41.6916347471,-87.6705815418,41.6917886141,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07634308912373619
